[WBBW  WB|WW BBBW |W BW WBB|BWB WBWB|WB BWBWW| BW  WBW|BWWBBWWW|BBWBBWB ,(1,4)],0.9965749
[        |WW      |     W  |        |WBB     |      B |        |WB      ,(2,5)],0.12153127
[B W    B|        | W  B   | W WB B | W  B   |       W|        |  W     ,(4,1)],0.84077513
[BWWB W  | BWWB W |B WW    |   B W W|BB  WB W| B  W  W| B B W B|B   WB  ,(0,1)],0.9184826
[ B      |B     W |    WBW | W B    |   W    |        |  W  B  | W BW  B,(2,4)],-0.0029568742
[ BBB  W |BWW WB W|BWBBWBW | BWWBWWW| W  BWW | B B BB |WB   BW |B B WBWW,(6,1)],0.99631006
[WW  WBW |B   BBW |   B B  | W  BWWB| B BWW  |  WWW BW|WB  BB W|BWB  W B,(6,0)],0.74486744
[   BWWBB|WBWW W B|BB B WBW|WWB WBB | WB WBWB| BWWW BW|WBB BBW |W BBWWWB,(4,5)],0.9965851
[ WW  BWB|W  BWBW | W  BB W| BBWW BW|BBB WWW | W WWB  |BBB BW W|BWB   B ,(6,0)],0.99602
[BW W BWB|BBWB B  | WWB B B|BWWWB BW|  BB WWB|BWWW WBW| W W WBB|WW WBB B,(3,0)],0.99654007
[    B   |W       | W      |      W |    W  B|    B W |B       |       B,(5,4)],0.20814808
[        |        |        |        |       W|        |        |        ,(4,7)],0.014137502
[WBWWWBWB|B WBBWBB| BB BWWB|BBWWWBW |WWBBBWWW|BBWB BBB|WWWBWBWW|BBWWBWWW,(4,7)],0.997235
[BBBW WW |WBWWWBBB|BBWBWW W|WWBWBW B|B WWB  B|B WW BWW|WWBBBWWB|BB B  BW,(1,1)],0.996655
[        |   B B  |   W    |        |W     W |        | B      |   W    ,(4,0)],0.10851167
[   W B  |WW   BWB|WB    W | B W B  |       W| WB B B |     B W|W WB B  ,(6,5)],0.24792287
[WBWWB WW|WWBWWBBB|BBWW BWW| BWBBWBW|BBWWB BB|W BWBBWB|WWBBWBWB|BBWWWBWW,(4,2)],0.99717
[ WW WB B| BBWW BB|WW WW  W|WBWBBBW |W W  BB |BBWB   B|WW B BWW|B WB BW ,(6,6)],0.9960151
[W W     |BWWB  W | W B   B|WBW  B  |   B B  | BWBBB  |WB    W |  WW WB ,(5,3)],0.9508726
[W      B|   WWWB |WBW    B|   B   W|      WB|   B    | B     W|WB  B  W,(1,4)],0.08206025
[B    WBW|  B    W|       W|  W   W | B  WW  |      B |WBB     |      B ,(4,4)],-0.013872499
[ BWB   B|B B WBW |BBWW W W|W BWBWBW|   WWBW |   BW WB|BWWWB  B|BWBBWBW ,(1,6)],0.83934766
[BBB  WBW|B  W   W| W BBBW |WWWBB   |BBBWWW B| W BBWWB|B  BWWW |WBWWBBW ,(4,7)],0.996445
[BBBWBWBB|WBWWW WW|WWWBBWBW|BB BW BB|WBBBWBWB|BWWW B W|BBBWW WB|BWW WBWW,(3,4)],0.99686
[BWB B   |     W  |W B BW  |W BWB   |BB W  BW|     W W|   WBB W|  B W   ,(0,0)],0.9631876
[ WBW   B|BB BWWW |W BB WWW|WB BW  B|WBB WBWB| WB B B | W WBW B| WWW  BB,(1,3)],0.9965151
[ WBB    |W    BW |   B BWW|B  BBW  | B      |B WW B W|  BBWWWB|WW   WB ,(3,4)],0.9387401
[  W W   |   W  B | B W WW |  B B BB|  WBB   |  W    B|      B |W  W BW ,(2,1)],0.58771574
[BW  B   |   W   W| BB  WB |      B | W WBBW |   WWB B|W   W  B|B  W    ,(5,5)],0.6156176
[    WW  |BWW BB  |WBW B   |BBBW  B |B WWB W |W W     |BW   WWB|B  BWB  ,(7,3)],0.85396254
[BWBBWBWB|W W WWBB|WWWBWBWW|BB   BWB| B   BBW|WW BWWBW|B WWBBWW|   WBB B,(2,6)],0.996035
[W  W   B|WB B WBB| BWWW B |W     B |  W W   |B   B W |B B WWWB|WBB WB  ,(6,2)],0.98230505
[B    WBW|WWWB  B |   BBWB | WW   WB|W    BBB|B WW W W|WBBBWBB |WB  WBW ,(2,3)],0.98885
[ B  BBWW|B  BWW B|W WBWB  |WB    BB|BBW WWB |W   B WW| B BB B | WWW WW ,(3,7)],0.99558496
[BWWBWWBB|W B WWWB|BWBWBB W|W BBBWBB|WB WBWWW|WBBBWWBW|BW BWBB |BWWBWBW ,(5,2)],0.996575
[WBW WW B|W  WB   |BBW   B |BB B BWB|WW WB  W| BW WWB |BBB BB W|W BW WWW,(6,7)],0.9957051
[W    WB |B   W  B| WBW BWB|  BB BWW|   W BBW|W   W WB|  W B BW|   W  BB,(7,6)],-0.029545
[        |        |   B    |        |        |        |      WW|        ,(6,7)],0.09074001
[W BW  BB| BB W  W|B  B  B |WBW WBB | BW WW W|BB B  WB|  WW  W |BWW WBW ,(7,1)],0.99635
[WWBWBWBB|BBWBWBBW|BWWBWBB |B WB WW |WB   WBW| W WWB W|BW BWBWB|B WBWBBW,(4,1)],0.99662
[        |        |W     B |        |        |        |        |     B W,(7,5)],0.031997185
[WW  W   |  B W B |  B WW W|B  B    |WWB  W B|BW BW BW| BBWW  B|    BB  ,(4,2)],0.9878
[WBB WBB | BWWWB B| B WBB  | W  B WW|BBB BW W|BWWW WBW|BWWW  BB| WWBW BW,(0,0)],0.99624
[B WBBW  |BBB WWWB|WW B  B |BWW BBWW|WBB WW  |WBW  WWW| B   BB |B BBBWWW,(4,1)],0.982955
[        |        |        |        |        |     W  |   B    |        ,(6,3)],0.086709365
[ B W  W |  WW WB |  B  BB |      B |  BW    |WWW W   |    B  B|        ,(1,5)],0.6751648
[W     B |W  BB  W|W BB B B|       B|W WWB BW|W WBW  B|  W   WB|WB BWWB ,(4,6)],0.9598402
[   B B B|  WW    |WW     W| B      |   WW   | B  B   |W BWWB  |       B,(6,3)],0.04940375
[W       |        |   WB   |        |     B W|        |        |       B,(7,7)],0.044174686
[ W   BW |  W B  B|B B W W |  B   WB|  W WBBW|   B   W| BWBW W |WBB     ,(0,5)],0.7372
[   W  B |  W W   |B B     | W      |       B|   B W  |   B    |BWW     ,(4,7)],0.18403499
[WBW     | BBW WW |B B  BWB|BBB WB  |WBWWB BW|W  W WBB|BWB WW  |W WBWBBW,(2,0)],0.9956051
[   B  W |        |        |  BW W  |     B  |        |        |        ,(4,5)],0.14115062
[BW WB BW| WB BWW |BWWW WWW|BBW BBBW|    WWBB|BWBWBWWB|W WBW BB|BBW BBW ,(3,7)],0.99606496
[        |        |    B   |       W|        |        |        |        ,(2,4)],0.020451864
[WW  BBWB| BWB WBW|W B  B W|B BWWWBB|WWWBW WB|WW   WBW| BBBWBBB| WBB W W,(0,1)],0.99651986
[W BWW   |WB BW BB|    WB W|W BW  BW|WWB W  B| B W B B|BWWBWBWW|W B B  B,(4,4)],0.78722763
[WWBWWBWW| WWBWWBB|W  WBB  |B BBBWBW|BWWWBWBB|BB BWW W|WB BB WB|  WWBWB ,(0,7)],0.99627495
[BWB WWWB|WBBBWB W| WW BB B|BWBBBWWB| WWB BW |WBWBWWBB|WW W   W|  BWBWB ,(6,3)],0.99659
[  B     |      W |      W |W BWW  B| W    B |    B   |        |        ,(2,6)],0.14636114
[     BW | WBW  B |   W W  |B   BB B| WB  B  |WW  B W | W    W |   B W  ,(4,1)],0.59493995
[ WWB WW | BW WW  |BB BB  W|B B WB W|BWBBWW  |WWBB BB |   BWBWW|  BWW  B,(5,3)],0.9831074
